h0_lm0_x,h0_lm0_y,h0_lm0_z,h0_lm1_x,h0_lm1_y,h0_lm1_z,h0_lm2_x,h0_lm2_y,h0_lm2_z,h0_lm3_x,h0_lm3_y,h0_lm3_z,h0_lm4_x,h0_lm4_y,h0_lm4_z,h0_lm5_x,h0_lm5_y,h0_lm5_z,h0_lm6_x,h0_lm6_y,h0_lm6_z,h0_lm7_x,h0_lm7_y,h0_lm7_z,h0_lm8_x,h0_lm8_y,h0_lm8_z,h0_lm9_x,h0_lm9_y,h0_lm9_z,h0_lm10_x,h0_lm10_y,h0_lm10_z,h0_lm11_x,h0_lm11_y,h0_lm11_z,h0_lm12_x,h0_lm12_y,h0_lm12_z,h0_lm13_x,h0_lm13_y,h0_lm13_z,h0_lm14_x,h0_lm14_y,h0_lm14_z,h0_lm15_x,h0_lm15_y,h0_lm15_z,h0_lm16_x,h0_lm16_y,h0_lm16_z,h0_lm17_x,h0_lm17_y,h0_lm17_z,h0_lm18_x,h0_lm18_y,h0_lm18_z,h0_lm19_x,h0_lm19_y,h0_lm19_z,h0_lm20_x,h0_lm20_y,h0_lm20_z,h1_lm0_x,h1_lm0_y,h1_lm0_z,h1_lm1_x,h1_lm1_y,h1_lm1_z,h1_lm2_x,h1_lm2_y,h1_lm2_z,h1_lm3_x,h1_lm3_y,h1_lm3_z,h1_lm4_x,h1_lm4_y,h1_lm4_z,h1_lm5_x,h1_lm5_y,h1_lm5_z,h1_lm6_x,h1_lm6_y,h1_lm6_z,h1_lm7_x,h1_lm7_y,h1_lm7_z,h1_lm8_x,h1_lm8_y,h1_lm8_z,h1_lm9_x,h1_lm9_y,h1_lm9_z,h1_lm10_x,h1_lm10_y,h1_lm10_z,h1_lm11_x,h1_lm11_y,h1_lm11_z,h1_lm12_x,h1_lm12_y,h1_lm12_z,h1_lm13_x,h1_lm13_y,h1_lm13_z,h1_lm14_x,h1_lm14_y,h1_lm14_z,h1_lm15_x,h1_lm15_y,h1_lm15_z,h1_lm16_x,h1_lm16_y,h1_lm16_z,h1_lm17_x,h1_lm17_y,h1_lm17_z,h1_lm18_x,h1_lm18_y,h1_lm18_z,h1_lm19_x,h1_lm19_y,h1_lm19_z,h1_lm20_x,h1_lm20_y,h1_lm20_z,label
0.5532060265541077,0.8559898138046265,-1.8807855894920067e-07,0.4907468557357788,0.8299052119255066,-0.0199502594769001,0.4405808448791504,0.7653670310974121,-0.03852730989456177,0.4054896831512451,0.7154980897903442,-0.058818791061639786,0.38085615634918213,0.670995831489563,-0.07842182368040085,0.48425987362861633,0.5975034832954407,-0.018970409408211708,0.4360298812389374,0.5597034692764282,-0.05486774444580078,0.405017614364624,0.5912355780601501,-0.08705426007509232,0.38838261365890503,0.6270431280136108,-0.10587167739868164,0.511788010597229,0.5689067244529724,-0.026396997272968292,0.48007696866989136,0.4624485373497009,-0.05154876410961151,0.4529179334640503,0.3964473009109497,-0.07225026935338974,0.4267805814743042,0.34416115283966064,-0.08693348616361618,0.543178379535675,0.5740389823913574,-0.038711730390787125,0.5339635610580444,0.4526234269142151,-0.061884019523859024,0.5178744196891785,0.3778877854347229,-0.07798302918672562,0.50396728515625,0.31709301471710205,-0.088035948574543,0.572495698928833,0.6056264638900757,-0.0530555322766304,0.5939115881919861,0.5107801556587219,-0.06820473819971085,0.6068285703659058,0.4472272992134094,-0.07619365304708481,0.6185848116874695,0.3808850049972534,-0.0819476768374443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5512014627456665,0.7422749996185303,-8.984025612335245e-08,0.508073091506958,0.7288841605186462,-0.013592630624771118,0.47351229190826416,0.692979097366333,-0.027268262580037117,0.44770151376724243,0.668835461139679,-0.042510487139225006,0.4404612183570862,0.6436963677406311,-0.0568050779402256,0.5000354647636414,0.5788982510566711,-0.008418829180300236,0.4741511940956116,0.5575892329216003,-0.036490730941295624,0.4575025141239166,0.5883063673973083,-0.060418013483285904,0.4492494761943817,0.6191102266311646,-0.07323805242776871,0.5164024233818054,0.5636569261550903,-0.014160055667161942,0.5008105039596558,0.49155575037002563,-0.03679251670837402,0.4803534150123596,0.4600151777267456,-0.05270358547568321,0.4615650177001953,0.4418472647666931,-0.06082756817340851,0.5342377424240112,0.566730797290802,-0.023994429036974907,0.5281240940093994,0.4884565472602844,-0.04107199236750603,0.5161396265029907,0.43961209058761597,-0.052397843450307846,0.5057975649833679,0.4013560116291046,-0.05798916891217232,0.5501304864883423,0.5855093002319336,-0.0355202853679657,0.5590941309928894,0.5251960158348083,-0.045044708997011185,0.5643010139465332,0.48467206954956055,-0.05024595558643341,0.5683352947235107,0.4454519748687744,-0.053328294306993484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5893067121505737,0.8114722371101379,-8.953318797466636e-08,0.5388224124908447,0.795955240726471,-0.016896674409508705,0.4959206283092499,0.7514284253120422,-0.030877431854605675,0.46456727385520935,0.7170116305351257,-0.04586147889494896,0.4611175060272217,0.6880500316619873,-0.0597602054476738,0.5275387167930603,0.6196670532226562,-0.01033696997910738,0.49660515785217285,0.5937954187393188,-0.03964288905262947,0.47743743658065796,0.6229238510131836,-0.06446416676044464,0.46848851442337036,0.6574407815933228,-0.07781147211790085,0.5505151748657227,0.5936238169670105,-0.01489210594445467,0.5336096286773682,0.5078703165054321,-0.03553489223122597,0.5141144394874573,0.46322059631347656,-0.049283716827631,0.49437040090560913,0.4312041997909546,-0.05672023445367813,0.576255738735199,0.5954610109329224,-0.02424444444477558,0.5760013461112976,0.5089666843414307,-0.042478013783693314,0.5689089894294739,0.45336759090423584,-0.05231451988220215,0.5617380142211914,0.40646666288375854,-0.05664689093828201,0.5990628004074097,0.6203436851501465,-0.03553575277328491,0.6171948313713074,0.5562746524810791,-0.047614358365535736,0.62740558385849,0.5116146802902222,-0.05202936381101608,0.6358837485313416,0.4657936096191406,-0.05387315899133682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.585648775100708,0.7002562880516052,-7.757186182288933e-08,0.5333376526832581,0.6854106187820435,-0.023511329665780067,0.49057918787002563,0.6423560380935669,-0.041085898876190186,0.4601558446884155,0.6051506996154785,-0.05940802022814751,0.4635215401649475,0.5669474601745605,-0.07688004523515701,0.5263074636459351,0.5123484134674072,-0.013295247219502926,0.4978228211402893,0.4786655008792877,-0.0450921431183815,0.47580835223197937,0.5002378821372986,-0.07279735058546066,0.4632212519645691,0.5286254286766052,-0.08809908479452133,0.5514331459999084,0.48033028841018677,-0.015279093757271767,0.5346903800964355,0.4029196798801422,-0.03674561530351639,0.5154103636741638,0.3584532141685486,-0.052834853529930115,0.49618056416511536,0.3234642744064331,-0.06274738907814026,0.5787438154220581,0.47531306743621826,-0.02300192043185234,0.5781510472297668,0.389844685792923,-0.04213229566812515,0.5716792345046997,0.33076125383377075,-0.0532531701028347,0.5646771788597107,0.2808242440223694,-0.05874515324831009,0.602232038974762,0.49334388971328735,-0.033383097499608994,0.6188685894012451,0.41973352432250977,-0.04609232768416405,0.6286550164222717,0.3698442578315735,-0.05079049989581108,0.6361430287361145,0.3200494945049286,-0.05288224667310715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5260406732559204,0.8715941905975342,-3.794875738094561e-07,0.4843802750110626,0.8021305203437805,-0.007053437642753124,0.45864492654800415,0.7317245006561279,-0.018519187346100807,0.4380565881729126,0.6834429502487183,-0.03347465768456459,0.43143126368522644,0.6424832940101624,-0.04801768437027931,0.5165727734565735,0.6491204500198364,-0.004441204015165567,0.4909815490245819,0.5898675918579102,-0.030600935220718384,0.46417251229286194,0.6041750907897949,-0.05475053936243057,0.4450480341911316,0.6301522254943848,-0.06867954879999161,0.5337622165679932,0.6456156373023987,-0.01301557756960392,0.5242740511894226,0.5480107069015503,-0.028302853927016258,0.5126250386238098,0.4971967339515686,-0.042404256761074066,0.49936702847480774,0.45865458250045776,-0.053575050085783005,0.549293041229248,0.6632755994796753,-0.024931292980909348,0.5515446066856384,0.5671165585517883,-0.0365535207092762,0.5422513484954834,0.5141782164573669,-0.04330700635910034,0.530185878276825,0.47161591053009033,-0.04831719398498535,0.5607379674911499,0.6955646276473999,-0.03857138752937317,0.5689776539802551,0.6261563301086426,-0.04463410750031471,0.5652452707290649,0.5803961753845215,-0.04547465220093727,0.5575101971626282,0.5355695486068726,-0.046425849199295044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5113940834999084,0.8058569431304932,-2.1202914979312482e-07,0.46989724040031433,0.7556086778640747,-0.007930025458335876,0.4448389708995819,0.6911012530326843,-0.017392195761203766,0.42319321632385254,0.6489396095275879,-0.029713133350014687,0.40648794174194336,0.6171541810035706,-0.04184088855981827,0.4869597256183624,0.6031191945075989,-0.0028676388319581747,0.4593678116798401,0.5592694878578186,-0.026683589443564415,0.433843731880188,0.5739941596984863,-0.0488089993596077,0.4175170660018921,0.5975987315177917,-0.06094805523753166,0.5026244521141052,0.5937479734420776,-0.009638410992920399,0.49306684732437134,0.5141122341156006,-0.023296784609556198,0.47933071851730347,0.46393758058547974,-0.034149810671806335,0.4655156135559082,0.4268302321434021,-0.041598204523324966,0.5184004306793213,0.6061878204345703,-0.020088404417037964,0.5188481211662292,0.5230080485343933,-0.030437106266617775,0.5108327269554138,0.4705813527107239,-0.035556986927986145,0.504442572593689,0.42736274003982544,-0.03869886323809624,0.5305426120758057,0.6327389478683472,-0.03237476944923401,0.5450518131256104,0.5750933289527893,-0.03764944523572922,0.5526760220527649,0.534717321395874,-0.03858659788966179,0.5601730346679688,0.49289241433143616,-0.039281126111745834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5706348419189453,0.8215072154998779,-1.8600749740471656e-07,0.5277331471443176,0.7841460108757019,-0.013803191483020782,0.49945417046546936,0.7314600944519043,-0.025214146822690964,0.4779815673828125,0.6888355016708374,-0.038581524044275284,0.46806785464286804,0.6541404128074646,-0.0509321354329586,0.5335456132888794,0.63248211145401,-0.005639281589537859,0.509716808795929,0.5884333848953247,-0.03035598434507847,0.4916614890098572,0.6118494272232056,-0.05165887251496315,0.48294803500175476,0.6448623538017273,-0.06301583349704742,0.5532875061035156,0.6147437691688538,-0.009119594469666481,0.5404539704322815,0.5396181344985962,-0.02246895618736744,0.5304578542709351,0.49469509720802307,-0.03277220204472542,0.5210229158401489,0.4598545432090759,-0.040494270622730255,0.5746238231658936,0.6188921332359314,-0.017176948487758636,0.5715956091880798,0.5381491184234619,-0.029447516426444054,0.5667771697044373,0.48768407106399536,-0.035826511681079865,0.5642841458320618,0.44674012064933777,-0.039652660489082336,0.5947467684745789,0.639531672000885,-0.02739459089934826,0.6125289797782898,0.581887423992157,-0.03420193865895271,0.6255241632461548,0.5474144816398621,-0.03627745434641838,0.6384437084197998,0.5139245390892029,-0.03779182210564613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5237247943878174,0.7866964936256409,-1.3606658910703118e-07,0.48381707072257996,0.7684229612350464,-0.008444402366876602,0.45358771085739136,0.7215912938117981,-0.015797428786754608,0.4339101016521454,0.6833280920982361,-0.02560814656317234,0.42034369707107544,0.6486184597015381,-0.03408059850335121,0.4823531210422516,0.6173757910728455,0.0013458157191053033,0.4582039713859558,0.5848228335380554,-0.01899663731455803,0.44135597348213196,0.6050469279289246,-0.03634020686149597,0.4324343800544739,0.6293191909790039,-0.04485432058572769,0.4982800781726837,0.6023542881011963,-0.0037739970721304417,0.4843407869338989,0.5353463888168335,-0.016376806423068047,0.4699191749095917,0.49693959951400757,-0.025155747309327126,0.4541543126106262,0.4701939523220062,-0.029755648225545883,0.5151718854904175,0.6053162813186646,-0.012781236320734024,0.5052318572998047,0.531957745552063,-0.024345653131604195,0.49107640981674194,0.48937228322029114,-0.030427860096096992,0.4782295525074005,0.45646923780441284,-0.03239690884947777,0.5314154028892517,0.622377872467041,-0.02332720160484314,0.5391275882720947,0.5633990168571472,-0.030602935701608658,0.5421830415725708,0.5237025022506714,-0.03402062505483627,0.5441228151321411,0.4852979779243469,-0.03522742912173271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4859650433063507,0.7990777492523193,-1.1790596232685857e-07,0.4602436125278473,0.7673302888870239,-0.011155568063259125,0.44303640723228455,0.7198916077613831,-0.022524947300553322,0.4276127815246582,0.6721171140670776,-0.03403950110077858,0.41737258434295654,0.6341381669044495,-0.045110683888196945,0.4901762902736664,0.6421403288841248,-0.01589866355061531,0.46854907274246216,0.6047056317329407,-0.03230897709727287,0.44665291905403137,0.6145610809326172,-0.04776443913578987,0.4309957027435303,0.6268333196640015,-0.056354109197854996,0.5078555941581726,0.6344826817512512,-0.01677193120121956,0.5022101402282715,0.5617116093635559,-0.024086615070700645,0.4948197603225708,0.513340950012207,-0.03195326775312424,0.4859689772129059,0.4695809483528137,-0.03896614536643028,0.5226688385009766,0.6447627544403076,-0.019248763099312782,0.5370556712150574,0.5778747200965881,-0.024213073775172234,0.5465156435966492,0.5302466154098511,-0.029610129073262215,0.5532881617546082,0.4922264516353607,-0.03463525325059891,0.5368465185165405,0.6643242835998535,-0.022939927875995636,0.5650132298469543,0.6285980343818665,-0.025837989524006844,0.5835697650909424,0.6044301390647888,-0.026641828939318657,0.5999681949615479,0.5790584087371826,-0.028019938617944717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4864461123943329,0.8000012636184692,-1.4196264430665906e-07,0.46078580617904663,0.7677808403968811,-0.012337061576545238,0.4431288242340088,0.7213144302368164,-0.02435038797557354,0.4282391369342804,0.6748532056808472,-0.03642759844660759,0.4200965464115143,0.6358417272567749,-0.04793073609471321,0.490882933139801,0.641811728477478,-0.01597563736140728,0.46897605061531067,0.6036078333854675,-0.03394708409905434,0.44624125957489014,0.6148269176483154,-0.050453413277864456,0.4300931990146637,0.6277294158935547,-0.05932873114943504,0.5087584853172302,0.6346108317375183,-0.016305094584822655,0.5019083023071289,0.5607357621192932,-0.024507906287908554,0.49254223704338074,0.5149565935134888,-0.032618481665849686,0.48233094811439514,0.4724689722061157,-0.03937350586056709,0.5240233540534973,0.6442665457725525,-0.018545709550380707,0.5365052819252014,0.5750589370727539,-0.023951580747961998,0.5437185764312744,0.526695191860199,-0.02937300316989422,0.5486950874328613,0.48713862895965576,-0.03415539488196373,0.5384929776191711,0.66383957862854,-0.022174036130309105,0.5650476217269897,0.627643883228302,-0.0251650121062994,0.5833290815353394,0.6032133102416992,-0.026203719899058342,0.5997943878173828,0.5764454007148743,-0.027572164312005043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
