h0_lm0_x,h0_lm0_y,h0_lm0_z,h0_lm1_x,h0_lm1_y,h0_lm1_z,h0_lm2_x,h0_lm2_y,h0_lm2_z,h0_lm3_x,h0_lm3_y,h0_lm3_z,h0_lm4_x,h0_lm4_y,h0_lm4_z,h0_lm5_x,h0_lm5_y,h0_lm5_z,h0_lm6_x,h0_lm6_y,h0_lm6_z,h0_lm7_x,h0_lm7_y,h0_lm7_z,h0_lm8_x,h0_lm8_y,h0_lm8_z,h0_lm9_x,h0_lm9_y,h0_lm9_z,h0_lm10_x,h0_lm10_y,h0_lm10_z,h0_lm11_x,h0_lm11_y,h0_lm11_z,h0_lm12_x,h0_lm12_y,h0_lm12_z,h0_lm13_x,h0_lm13_y,h0_lm13_z,h0_lm14_x,h0_lm14_y,h0_lm14_z,h0_lm15_x,h0_lm15_y,h0_lm15_z,h0_lm16_x,h0_lm16_y,h0_lm16_z,h0_lm17_x,h0_lm17_y,h0_lm17_z,h0_lm18_x,h0_lm18_y,h0_lm18_z,h0_lm19_x,h0_lm19_y,h0_lm19_z,h0_lm20_x,h0_lm20_y,h0_lm20_z,h1_lm0_x,h1_lm0_y,h1_lm0_z,h1_lm1_x,h1_lm1_y,h1_lm1_z,h1_lm2_x,h1_lm2_y,h1_lm2_z,h1_lm3_x,h1_lm3_y,h1_lm3_z,h1_lm4_x,h1_lm4_y,h1_lm4_z,h1_lm5_x,h1_lm5_y,h1_lm5_z,h1_lm6_x,h1_lm6_y,h1_lm6_z,h1_lm7_x,h1_lm7_y,h1_lm7_z,h1_lm8_x,h1_lm8_y,h1_lm8_z,h1_lm9_x,h1_lm9_y,h1_lm9_z,h1_lm10_x,h1_lm10_y,h1_lm10_z,h1_lm11_x,h1_lm11_y,h1_lm11_z,h1_lm12_x,h1_lm12_y,h1_lm12_z,h1_lm13_x,h1_lm13_y,h1_lm13_z,h1_lm14_x,h1_lm14_y,h1_lm14_z,h1_lm15_x,h1_lm15_y,h1_lm15_z,h1_lm16_x,h1_lm16_y,h1_lm16_z,h1_lm17_x,h1_lm17_y,h1_lm17_z,h1_lm18_x,h1_lm18_y,h1_lm18_z,h1_lm19_x,h1_lm19_y,h1_lm19_z,h1_lm20_x,h1_lm20_y,h1_lm20_z,label
0.1974005401134491,0.8313891291618347,5.984752533549909e-07,0.2917613089084625,0.821082592010498,-0.09955213218927383,0.37283527851104736,0.7682368159294128,-0.14535664021968842,0.45532840490341187,0.7335448861122131,-0.1806115061044693,0.5150603652000427,0.7182276248931885,-0.20996779203414917,0.3808985948562622,0.5647627711296082,-0.070928193628788,0.43220582604408264,0.42967015504837036,-0.11403829604387283,0.47627896070480347,0.34565794467926025,-0.13745644688606262,0.5103367567062378,0.2741421163082123,-0.15372231602668762,0.316127210855484,0.5521770715713501,-0.04693351313471794,0.32430657744407654,0.45915916562080383,-0.1080729141831398,0.30306828022003174,0.5519832372665405,-0.11458814144134521,0.301740825176239,0.6131989359855652,-0.1041422113776207,0.2573130130767822,0.5566967129707336,-0.03566963970661163,0.26038575172424316,0.4849421977996826,-0.09637220948934555,0.25278884172439575,0.5790536999702454,-0.08381125330924988,0.2564045190811157,0.6314314603805542,-0.060117561370134354,0.20390655100345612,0.5680021643638611,-0.034559477120637894,0.20697841048240662,0.4987550377845764,-0.07587243616580963,0.21111655235290527,0.5569616556167603,-0.07105164229869843,0.22026224434375763,0.6022812128067017,-0.058022912591695786,0.8236707448959351,0.8219445943832397,1.2870958698840695e-07,0.7359310984611511,0.8097778558731079,-0.07054390758275986,0.658527135848999,0.7566806674003601,-0.10914778709411621,0.5818812251091003,0.7170658111572266,-0.14396336674690247,0.5059776306152344,0.7059924602508545,-0.17763479053974152,0.6712154150009155,0.5560409426689148,-0.05671223625540733,0.608237624168396,0.4185633659362793,-0.09818875789642334,0.5679011940956116,0.3367809057235718,-0.11931770294904709,0.5398041605949402,0.26705724000930786,-0.13124558329582214,0.7312642335891724,0.5368410348892212,-0.04467703774571419,0.7226073741912842,0.458026260137558,-0.11859171837568283,0.7378402352333069,0.5318988561630249,-0.1417306810617447,0.7470345497131348,0.604847252368927,-0.13230779767036438,0.7864459156990051,0.5325827598571777,-0.03910288214683533,0.7829684615135193,0.5289658308029175,-0.11126101016998291,0.7932561635971069,0.6264499425888062,-0.11984434723854065,0.7963635921478271,0.6979511976242065,-0.09989139437675476,0.8333104848861694,0.539814293384552,-0.03928116336464882,0.8262782692909241,0.5632510781288147,-0.09190096706151962,0.8240228891372681,0.6505724191665649,-0.09751120209693909,0.8230177760124207,0.714992105960846,-0.08332913368940353,0
0.18304726481437683,0.8271461725234985,1.4381086543835409e-07,0.26216399669647217,0.8061259388923645,-0.05108470097184181,0.3536114990711212,0.736568033695221,-0.07992063462734222,0.434164434671402,0.7018172740936279,-0.10550758242607117,0.5041332244873047,0.6888135671615601,-0.13043789565563202,0.30343982577323914,0.6025505661964417,-0.0814346969127655,0.34907084703445435,0.496396541595459,-0.12724144756793976,0.38212624192237854,0.42975038290023804,-0.15458422899246216,0.40781599283218384,0.3713989853858948,-0.17776963114738464,0.23367959260940552,0.5961127877235413,-0.0845528170466423,0.23055997490882874,0.57945317029953,-0.15525145828723907,0.23288986086845398,0.6687769293785095,-0.16887784004211426,0.23876875638961792,0.7220948338508606,-0.16954921185970306,0.1688438057899475,0.612676739692688,-0.09215600788593292,0.16151979565620422,0.6207138299942017,-0.15869322419166565,0.17707225680351257,0.7037525177001953,-0.14506302773952484,0.19194231927394867,0.7432894706726074,-0.12558497488498688,0.11302036046981812,0.6365044713020325,-0.10482154041528702,0.1098880022764206,0.6430988907814026,-0.15382489562034607,0.12465840578079224,0.7041658759117126,-0.1477271020412445,0.14095939695835114,0.7345462441444397,-0.13557592034339905,0.9677620530128479,0.6464591026306152,-2.3613726796156698e-07,0.8500511050224304,0.6569821834564209,-0.05660093575716019,0.7287415862083435,0.6503243446350098,-0.09940459579229355,0.6120119094848633,0.6611937284469604,-0.14011168479919434,0.5303418040275574,0.6875211000442505,-0.1796073317527771,0.6911269426345825,0.4990904629230499,-0.08398759365081787,0.5691145658493042,0.42496612668037415,-0.14535342156887054,0.49648523330688477,0.38428443670272827,-0.1816793978214264,0.4367258548736572,0.3465084731578827,-0.20715534687042236,0.7452287673950195,0.4448031187057495,-0.08191512525081635,0.7112382054328918,0.4148308038711548,-0.15827475488185883,0.7841784358024597,0.49745023250579834,-0.17223034799098969,0.8278365135192871,0.543717622756958,-0.16718290746212006,0.8170568943023682,0.4126618206501007,-0.08549339324235916,0.817221462726593,0.4235475957393646,-0.1429622918367386,0.8670867085456848,0.5087922811508179,-0.128891259431839,0.8781687617301941,0.5458544492721558,-0.10894683748483658,0.8811964392662048,0.4015832543373108,-0.0959346666932106,0.8909986019134521,0.4233829975128174,-0.1290113478899002,0.9065455794334412,0.49245235323905945,-0.11888180673122406,0.9077157974243164,0.5191046595573425,-0.10532023012638092,0
0.8131362199783325,0.820056140422821,1.6991027962376393e-07,0.714858889579773,0.8161053657531738,-0.08687172085046768,0.6343830823898315,0.7722386121749878,-0.137001633644104,0.5570326447486877,0.7235150337219238,-0.17817258834838867,0.4899910092353821,0.7085717916488647,-0.21602872014045715,0.6208600997924805,0.562004029750824,-0.07518645375967026,0.5530169010162354,0.4283003807067871,-0.12152174860239029,0.512994647026062,0.3494846522808075,-0.15110428631305695,0.4808153808116913,0.27708491683006287,-0.1726796180009842,0.6797279715538025,0.5356262922286987,-0.057055529206991196,0.6698567867279053,0.4362271726131439,-0.12612132728099823,0.6964171528816223,0.5313146114349365,-0.14360815286636353,0.704005241394043,0.6017164587974548,-0.13613034784793854,0.7401013374328613,0.5307422280311584,-0.04704409837722778,0.7374094724655151,0.46754950284957886,-0.11168675124645233,0.7493613362312317,0.5652656555175781,-0.10524427145719528,0.7466496825218201,0.6260892152786255,-0.08129409700632095,0.7931954264640808,0.5365556478500366,-0.04439973086118698,0.7919430732727051,0.4831017255783081,-0.08837588876485825,0.7931212186813354,0.5583175420761108,-0.08090915530920029,0.7910100221633911,0.6120107769966125,-0.06304097175598145,0.1838524043560028,0.8224862813949585,3.40374668894583e-07,0.2698282301425934,0.815346896648407,-0.06626889854669571,0.35369250178337097,0.7592914700508118,-0.10109971463680267,0.4263569414615631,0.7326124906539917,-0.13384078443050385,0.4883907735347748,0.7212655544281006,-0.164296492934227,0.33487433195114136,0.5649950504302979,-0.0587264820933342,0.38135063648223877,0.4341104030609131,-0.0992785096168518,0.4199367165565491,0.35029152035713196,-0.12281935662031174,0.45132553577423096,0.2843214273452759,-0.1396380364894867,0.2712150514125824,0.5532976984977722,-0.057595379650592804,0.27043652534484863,0.4688453674316406,-0.13034148514270782,0.2588598132133484,0.5357680916786194,-0.15199978649616241,0.25084519386291504,0.5970965623855591,-0.15070007741451263,0.2116430401802063,0.5608088970184326,-0.06421653181314468,0.21790215373039246,0.5348087549209595,-0.14209036529064178,0.2216997891664505,0.6416006684303284,-0.14168177545070648,0.22090202569961548,0.7162559628486633,-0.1217082142829895,0.1599445343017578,0.5812730193138123,-0.07660926878452301,0.17217564582824707,0.5371588468551636,-0.1313885897397995,0.1817455291748047,0.5896414518356323,-0.12974222004413605,0.19034364819526672,0.6314769983291626,-0.11664151400327682,0
0.8131362199783325,0.820056140422821,1.6991027962376393e-07,0.714858889579773,0.8161053657531738,-0.08687172085046768,0.6343830823898315,0.7722386121749878,-0.137001633644104,0.5570326447486877,0.7235150337219238,-0.17817258834838867,0.4899910092353821,0.7085717916488647,-0.21602872014045715,0.6208600997924805,0.562004029750824,-0.07518645375967026,0.5530169010162354,0.4283003807067871,-0.12152174860239029,0.512994647026062,0.3494846522808075,-0.15110428631305695,0.4808153808116913,0.27708491683006287,-0.1726796180009842,0.6797279715538025,0.5356262922286987,-0.057055529206991196,0.6698567867279053,0.4362271726131439,-0.12612132728099823,0.6964171528816223,0.5313146114349365,-0.14360815286636353,0.704005241394043,0.6017164587974548,-0.13613034784793854,0.7401013374328613,0.5307422280311584,-0.04704409837722778,0.7374094724655151,0.46754950284957886,-0.11168675124645233,0.7493613362312317,0.5652656555175781,-0.10524427145719528,0.7466496825218201,0.6260892152786255,-0.08129409700632095,0.7931954264640808,0.5365556478500366,-0.04439973086118698,0.7919430732727051,0.4831017255783081,-0.08837588876485825,0.7931212186813354,0.5583175420761108,-0.08090915530920029,0.7910100221633911,0.6120107769966125,-0.06304097175598145,0.1838524043560028,0.8224862813949585,3.40374668894583e-07,0.2698282301425934,0.815346896648407,-0.06626889854669571,0.35369250178337097,0.7592914700508118,-0.10109971463680267,0.4263569414615631,0.7326124906539917,-0.13384078443050385,0.4883907735347748,0.7212655544281006,-0.164296492934227,0.33487433195114136,0.5649950504302979,-0.0587264820933342,0.38135063648223877,0.4341104030609131,-0.0992785096168518,0.4199367165565491,0.35029152035713196,-0.12281935662031174,0.45132553577423096,0.2843214273452759,-0.1396380364894867,0.2712150514125824,0.5532976984977722,-0.057595379650592804,0.27043652534484863,0.4688453674316406,-0.13034148514270782,0.2588598132133484,0.5357680916786194,-0.15199978649616241,0.25084519386291504,0.5970965623855591,-0.15070007741451263,0.2116430401802063,0.5608088970184326,-0.06421653181314468,0.21790215373039246,0.5348087549209595,-0.14209036529064178,0.2216997891664505,0.6416006684303284,-0.14168177545070648,0.22090202569961548,0.7162559628486633,-0.1217082142829895,0.1599445343017578,0.5812730193138123,-0.07660926878452301,0.17217564582824707,0.5371588468551636,-0.1313885897397995,0.1817455291748047,0.5896414518356323,-0.12974222004413605,0.19034364819526672,0.6314769983291626,-0.11664151400327682,0
0.8108000755310059,0.8263986110687256,3.2217590728578216e-07,0.7103055715560913,0.8181949853897095,-0.09805066138505936,0.6318869590759277,0.7750730514526367,-0.1540547013282776,0.5501598715782166,0.725464940071106,-0.19945456087589264,0.47413814067840576,0.705159068107605,-0.24095602333545685,0.6210511326789856,0.5622658729553223,-0.08057449012994766,0.5531381964683533,0.4296470880508423,-0.127680703997612,0.5106453895568848,0.34897422790527344,-0.15825186669826508,0.4775940775871277,0.27643293142318726,-0.1797904372215271,0.6792382001876831,0.5382787585258484,-0.05523015558719635,0.6692208051681519,0.4428696632385254,-0.12398368865251541,0.6933386921882629,0.5375104546546936,-0.1422765702009201,0.7013238668441772,0.6074638962745667,-0.1344636231660843,0.7388195991516113,0.5357316732406616,-0.038938235491514206,0.7328002452850342,0.47478142380714417,-0.10097085684537888,0.7439221143722534,0.5708080530166626,-0.09661219269037247,0.7414939403533936,0.6295406222343445,-0.07382597774267197,0.7894033789634705,0.5407436490058899,-0.03092675283551216,0.7873941659927368,0.48736417293548584,-0.07072249054908752,0.786256730556488,0.5593181252479553,-0.06384962797164917,0.7856375575065613,0.6104108691215515,-0.04661429300904274,0.18190109729766846,0.8154578804969788,2.9712583682339755e-07,0.2663624882698059,0.8083710074424744,-0.06770370155572891,0.3501523733139038,0.7537871599197388,-0.10203377902507782,0.4219368100166321,0.7303395867347717,-0.13377586007118225,0.48402705788612366,0.7243256568908691,-0.16310258209705353,0.33863529562950134,0.5552428364753723,-0.05916409194469452,0.3852892220020294,0.4280202388763428,-0.10014385730028152,0.42378783226013184,0.34615638852119446,-0.1240110769867897,0.45366743206977844,0.28167739510536194,-0.14077717065811157,0.2717326581478119,0.5439161062240601,-0.05633672699332237,0.26516056060791016,0.4574388861656189,-0.1296573430299759,0.2539220452308655,0.527880072593689,-0.15139682590961456,0.24839650094509125,0.5927666425704956,-0.14987115561962128,0.21009570360183716,0.552506148815155,-0.061291322112083435,0.20821323990821838,0.5266544818878174,-0.14160601794719696,0.2131917029619217,0.6358559727668762,-0.14297106862068176,0.21544595062732697,0.7121137380599976,-0.1229533925652504,0.15628494322299957,0.573714017868042,-0.07172726839780807,0.16496162116527557,0.5316171050071716,-0.12927977740764618,0.17386381328105927,0.589457094669342,-0.1290932595729828,0.18355901539325714,0.6351816654205322,-0.11583849787712097,0
0.8451206088066101,0.8313287496566772,-3.2146692774404073e-07,0.7494466304779053,0.8060295581817627,-0.0631977841258049,0.6421958208084106,0.7413853406906128,-0.10441194474697113,0.5403246283531189,0.6950176358222961,-0.1425064206123352,0.458982914686203,0.6824829578399658,-0.17874450981616974,0.6659302711486816,0.5886478424072266,-0.06932493299245834,0.5930008888244629,0.46851107478141785,-0.1259692758321762,0.5492474436759949,0.40321022272109985,-0.15655221045017242,0.5147740840911865,0.34766101837158203,-0.1764766126871109,0.7382262945175171,0.5670745372772217,-0.06794608384370804,0.7266811728477478,0.5145703554153442,-0.15590618550777435,0.7477652430534363,0.6130591630935669,-0.17526842653751373,0.7625613808631897,0.6755927205085754,-0.16597308218479156,0.8137732148170471,0.5691092610359192,-0.07366943359375,0.8070792555809021,0.5742661356925964,-0.151755690574646,0.8103732466697693,0.670228898525238,-0.14231479167938232,0.8110532760620117,0.7143308520317078,-0.11459331214427948,0.8851474523544312,0.5839555263519287,-0.08498669415712357,0.87381911277771,0.6010805368423462,-0.12774185836315155,0.8621995449066162,0.6694278717041016,-0.11730160564184189,0.8572332859039307,0.696244478225708,-0.09806407988071442,0.08182758092880249,0.6490528583526611,2.5157109462270455e-07,0.15742717683315277,0.6662925481796265,-0.05615388974547386,0.2652304470539093,0.6461546421051025,-0.08933625370264053,0.3577440679073334,0.6519159078598022,-0.11911148577928543,0.428180068731308,0.6745124459266663,-0.1488240659236908,0.27702420949935913,0.4989693760871887,-0.08217597752809525,0.3606908619403839,0.428709477186203,-0.13054390251636505,0.4245484471321106,0.38402748107910156,-0.15760621428489685,0.4729578495025635,0.3472149968147278,-0.17787814140319824,0.2178804874420166,0.45454806089401245,-0.0794675201177597,0.21127665042877197,0.46733978390693665,-0.1538989245891571,0.17444804310798645,0.5460025668144226,-0.16372710466384888,0.15595701336860657,0.5948036909103394,-0.1572500616312027,0.15367530286312103,0.4371061325073242,-0.08257885277271271,0.1305040419101715,0.4806095361709595,-0.14645975828170776,0.11748039722442627,0.5509375333786011,-0.13418902456760406,0.1189514696598053,0.5876293182373047,-0.11367923766374588,0.09264203906059265,0.43558305501937866,-0.09217868000268936,0.07369038462638855,0.47888439893722534,-0.13707493245601654,0.06917348504066467,0.538170337677002,-0.1350352019071579,0.07953377068042755,0.5671514272689819,-0.12398279458284378,0
0.8150197863578796,0.8252249956130981,2.5377190127073845e-07,0.7111567854881287,0.8147094249725342,-0.09257594496011734,0.6296213269233704,0.7690395712852478,-0.1439037173986435,0.5504878163337708,0.722573459148407,-0.18493685126304626,0.4825258255004883,0.7092039585113525,-0.2218720018863678,0.6204193234443665,0.5605047345161438,-0.07344891130924225,0.5538044571876526,0.4267384707927704,-0.11653487384319305,0.5134428143501282,0.34876543283462524,-0.14405511319637299,0.4802547097206116,0.27683645486831665,-0.16411924362182617,0.6785497665405273,0.5357580184936523,-0.051012955605983734,0.6697985529899597,0.4400136470794678,-0.11673276871442795,0.6958835124969482,0.5376745462417603,-0.1327846348285675,0.7034097909927368,0.6077977418899536,-0.12386040389537811,0.7389457821846008,0.5322412252426147,-0.03749419003725052,0.7372158169746399,0.473206102848053,-0.09854494035243988,0.7480865716934204,0.572799563407898,-0.09268780052661896,0.7435705661773682,0.6307762861251831,-0.06907688826322556,0.7910863161087036,0.5373367071151733,-0.031899143010377884,0.7914831042289734,0.4851192235946655,-0.0712294653058052,0.7899965643882751,0.5601226091384888,-0.06310973316431046,0.7868391275405884,0.6103168725967407,-0.04526185616850853,0.18501539528369904,0.8204711675643921,3.425518855237897e-07,0.2695116400718689,0.8135900497436523,-0.0681709349155426,0.3518364131450653,0.7587802410125732,-0.10500989109277725,0.4227263629436493,0.7324180603027344,-0.13991400599479675,0.4850979447364807,0.7223569750785828,-0.17288658022880554,0.33674365282058716,0.5665513873100281,-0.06073834002017975,0.38115453720092773,0.4350303113460541,-0.10278955101966858,0.41934946179389954,0.3499218225479126,-0.12727569043636322,0.4499221742153168,0.2834985852241516,-0.1440553516149521,0.2723716199398041,0.554447591304779,-0.05991528928279877,0.272122323513031,0.4703361392021179,-0.1369316428899765,0.2585533559322357,0.5336222052574158,-0.16123448312282562,0.24805408716201782,0.5915446877479553,-0.1601504683494568,0.21209727227687836,0.5620187520980835,-0.06689422577619553,0.2190333753824234,0.5388851165771484,-0.1485997438430786,0.22147923707962036,0.6484733819961548,-0.14986924827098846,0.2187376171350479,0.7257322072982788,-0.1291981041431427,0.15949368476867676,0.5824099779129028,-0.07966547459363937,0.17180714011192322,0.5327433347702026,-0.13533632457256317,0.18231438100337982,0.5824381709098816,-0.13329951465129852,0.19115690886974335,0.6245085000991821,-0.11923284083604813,0
0.8131362199783325,0.820056140422821,1.6991027962376393e-07,0.714858889579773,0.8161053657531738,-0.08687172085046768,0.6343830823898315,0.7722386121749878,-0.137001633644104,0.5570326447486877,0.7235150337219238,-0.17817258834838867,0.4899910092353821,0.7085717916488647,-0.21602872014045715,0.6208600997924805,0.562004029750824,-0.07518645375967026,0.5530169010162354,0.4283003807067871,-0.12152174860239029,0.512994647026062,0.3494846522808075,-0.15110428631305695,0.4808153808116913,0.27708491683006287,-0.1726796180009842,0.6797279715538025,0.5356262922286987,-0.057055529206991196,0.6698567867279053,0.4362271726131439,-0.12612132728099823,0.6964171528816223,0.5313146114349365,-0.14360815286636353,0.704005241394043,0.6017164587974548,-0.13613034784793854,0.7401013374328613,0.5307422280311584,-0.04704409837722778,0.7374094724655151,0.46754950284957886,-0.11168675124645233,0.7493613362312317,0.5652656555175781,-0.10524427145719528,0.7466496825218201,0.6260892152786255,-0.08129409700632095,0.7931954264640808,0.5365556478500366,-0.04439973086118698,0.7919430732727051,0.4831017255783081,-0.08837588876485825,0.7931212186813354,0.5583175420761108,-0.08090915530920029,0.7910100221633911,0.6120107769966125,-0.06304097175598145,0.1838524043560028,0.8224862813949585,3.40374668894583e-07,0.2698282301425934,0.815346896648407,-0.06626889854669571,0.35369250178337097,0.7592914700508118,-0.10109971463680267,0.4263569414615631,0.7326124906539917,-0.13384078443050385,0.4883907735347748,0.7212655544281006,-0.164296492934227,0.33487433195114136,0.5649950504302979,-0.0587264820933342,0.38135063648223877,0.4341104030609131,-0.0992785096168518,0.4199367165565491,0.35029152035713196,-0.12281935662031174,0.45132553577423096,0.2843214273452759,-0.1396380364894867,0.2712150514125824,0.5532976984977722,-0.057595379650592804,0.27043652534484863,0.4688453674316406,-0.13034148514270782,0.2588598132133484,0.5357680916786194,-0.15199978649616241,0.25084519386291504,0.5970965623855591,-0.15070007741451263,0.2116430401802063,0.5608088970184326,-0.06421653181314468,0.21790215373039246,0.5348087549209595,-0.14209036529064178,0.2216997891664505,0.6416006684303284,-0.14168177545070648,0.22090202569961548,0.7162559628486633,-0.1217082142829895,0.1599445343017578,0.5812730193138123,-0.07660926878452301,0.17217564582824707,0.5371588468551636,-0.1313885897397995,0.1817455291748047,0.5896414518356323,-0.12974222004413605,0.19034364819526672,0.6314769983291626,-0.11664151400327682,0
0.6907661557197571,0.9681356549263,-2.941024774827383e-07,0.6036142110824585,0.9130440354347229,-0.0508950836956501,0.5505187511444092,0.8256634473800659,-0.07895120978355408,0.49859052896499634,0.7508360147476196,-0.10335563868284225,0.4509012699127197,0.6979724168777466,-0.12325643748044968,0.6036071181297302,0.6524412035942078,-0.051861878484487534,0.5694584250450134,0.48648300766944885,-0.11419737339019775,0.5478615164756775,0.3832147717475891,-0.1591597944498062,0.5365891456604004,0.2960539162158966,-0.18909817934036255,0.6586020588874817,0.6641866564750671,-0.04793401435017586,0.655721127986908,0.5671809315681458,-0.12729354202747345,0.6489108800888062,0.6650967001914978,-0.1516323834657669,0.6473965048789978,0.7358509302139282,-0.14949198067188263,0.712926983833313,0.688421905040741,-0.05016299709677696,0.7044137120246887,0.6243934035301208,-0.11724241077899933,0.6893762350082397,0.7238084673881531,-0.10556956380605698,0.687497079372406,0.7864985466003418,-0.07911402732133865,0.7603635191917419,0.7227847576141357,-0.05752671882510185,0.7502078413963318,0.6793999671936035,-0.09819336980581284,0.7245662808418274,0.7500510215759277,-0.08395970612764359,0.722333550453186,0.7973430752754211,-0.06156247481703758,0.10233429074287415,0.5674648284912109,5.113238330523018e-07,0.19836629927158356,0.6095877289772034,-0.0603083036839962,0.3009536862373352,0.6171305179595947,-0.09202562272548676,0.3740358054637909,0.6456959843635559,-0.1222030520439148,0.43246355652809143,0.6829493641853333,-0.15099187195301056,0.3435257077217102,0.4430982172489166,-0.05439232289791107,0.4252431392669678,0.34631919860839844,-0.09210313856601715,0.47422781586647034,0.29750746488571167,-0.1222412958741188,0.5160872936248779,0.25223320722579956,-0.14783316850662231,0.2939094305038452,0.40045323967933655,-0.05514819547533989,0.35490694642066956,0.33231550455093384,-0.10656924545764923,0.3753000497817993,0.36729633808135986,-0.13719762861728668,0.39209333062171936,0.39856451749801636,-0.1582438051700592,0.23628701269626617,0.3734319806098938,-0.06317614018917084,0.2857095003128052,0.2928886413574219,-0.12831486761569977,0.2642641067504883,0.35442739725112915,-0.1434790939092636,0.24147161841392517,0.41286349296569824,-0.14486098289489746,0.1774010956287384,0.35833001136779785,-0.07635290175676346,0.20231826603412628,0.28751468658447266,-0.13125476241111755,0.19295135140419006,0.31895533204078674,-0.14369820058345795,0.18265384435653687,0.3620902895927429,-0.14716506004333496,0
0.9028790593147278,0.7681206464767456,-2.7307902428219677e-07,0.7942200899124146,0.7509723901748657,-0.058807216584682465,0.6748124361038208,0.7071212530136108,-0.10299265384674072,0.566536545753479,0.6846965551376343,-0.14522287249565125,0.48437243700027466,0.681511402130127,-0.1870562881231308,0.6810892820358276,0.5501096844673157,-0.08547922223806381,0.5830748677253723,0.44721800088882446,-0.1461804211139679,0.5241802930831909,0.3861452043056488,-0.1825282871723175,0.4767336845397949,0.33340659737586975,-0.20807765424251556,0.7500567436218262,0.5146009922027588,-0.08471214026212692,0.7248188853263855,0.4774860441684723,-0.16283483803272247,0.7718724608421326,0.5762943029403687,-0.18019740283489227,0.8021771311759949,0.6347769498825073,-0.17703990638256073,0.8264310956001282,0.5019727945327759,-0.0896633043885231,0.8183633089065552,0.508422315120697,-0.1501113623380661,0.8418111205101013,0.6042874455451965,-0.13870298862457275,0.8480302095413208,0.6467431783676147,-0.11933630704879761,0.8968879580497742,0.5065080523490906,-0.10144522041082382,0.890473484992981,0.523074209690094,-0.13596725463867188,0.8869752883911133,0.5911088585853577,-0.12591829895973206,0.8824560046195984,0.6187452673912048,-0.1115603819489479,0.12528003752231598,0.7170861959457397,2.9451146588144184e-07,0.19585636258125305,0.7240185737609863,-0.061723098158836365,0.298810213804245,0.6874246001243591,-0.09815921634435654,0.3898286819458008,0.678437352180481,-0.12930643558502197,0.46334242820739746,0.6836240887641907,-0.16006018221378326,0.28431135416030884,0.541861891746521,-0.09742617607116699,0.35284560918807983,0.455634206533432,-0.14906150102615356,0.4071808457374573,0.39995235204696655,-0.1763410121202469,0.44611668586730957,0.35142821073532104,-0.19737690687179565,0.2151617705821991,0.508413553237915,-0.09359541535377502,0.21361277997493744,0.5172770619392395,-0.1664443463087082,0.19338536262512207,0.6062659621238708,-0.17142446339130402,0.1877286434173584,0.656231164932251,-0.1641598641872406,0.146524116396904,0.5031312704086304,-0.09624241292476654,0.13500253856182098,0.5450987815856934,-0.16322410106658936,0.13415434956550598,0.6262995600700378,-0.14616939425468445,0.14347590506076813,0.6642758846282959,-0.12378167361021042,0.08442741632461548,0.5112295150756836,-0.1053912565112114,0.07847148180007935,0.5486221313476562,-0.15561561286449432,0.08240900933742523,0.6146538257598877,-0.15217225253582,0.09669756889343262,0.6460824012756348,-0.1409844011068344,0
